,Channel,Original Interest Rate,Current Interest Rate,Original UPB,UPB at Issuance,Original Loan Term,Loan Age,Remaining Months to Legal Maturity,Remaining Months To Maturity,Original Loan to Value Ratio (LTV),Original Combined Loan to Value Ratio (CLTV),Number of Borrowers,Debt-To-Income (DTI),Borrower Credit Score at Origination,Co-Borrower Credit Score at Origination,First Time Home Buyer Indicator,Loan Purpose ,Property Type,Number of Units,Occupancy Status,Property State,Metropolitan Statistical Area (MSA) or Metropolitan Statistical Division Area (MSDA),Mortgage Insurance Percentage,Amortization Type,Prepayment Penalty Indicator,Interest Only Loan Indicator,Interest Only First Principal And Interest Payment Date,Months to Amortization,Loan Payment History,Modification Flag,Mortgage Insurance Cancellation Indicator,Zero Balance Code,Zero Balance Effective Date,UPB at the Time of Removal,Repurchase Date,Scheduled Principal Current,Total Principal Current,Unscheduled Principal Current,Last Paid Installment Date,Property Preservation and Repair Costs,Asset Recovery Costs,Miscellaneous Holding Expenses and Credits,Associated Taxes for Holding Property,Modification-Related Non-Interest Bearing UPB,Principal Forgiveness Amount,Original List Start Date,Original List Price,Current List Price,Borrower Credit Score At Issuance,Co-Borrower Credit Score At Issuance,Borrower Credit Score Current ,Co-Borrower Credit Score Current,Mortgage Insurance Type,Servicing Activity Indicator,Special Eligibility Program,Relocation Mortgage Indicator,Zero Balance Code Change Date,Loan Holdback Effective Date,Property Valuation Method ,High Balance Loan Indicator ,ARM Initial Fixed-Rate Period  ≤ 5 YR Indicator,ARM Product Type,Initial Fixed-Rate Period ,Interest Rate Adjustment Frequency,Next Interest Rate Adjustment Date,Next Payment Change Date,ARM Cap Structure,Initial Interest Rate Cap Up Percent,Periodic Interest Rate Cap Up Percent,Lifetime Interest Rate Cap Up Percent,Mortgage Margin,ARM Balloon Indicator,ARM Plan Number,Borrower Assistance Plan,High Loan to Value (HLTV) Refinance Option Indicator,Repurchase Make Whole Proceeds Flag,Total Deferral Amount ,Payment Deferral Modification Event Indicator,Interest Bearing UPB,market rate
7456,C,5.875,5.875,468000.0,,360,0,360,359,73,73,1,42,783.0,,Y,P,PU,1,P,TX,17780,,FRM,N,N,,,XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX00,N,,,,,,,,,,,,,,,,,,,,,,,,N,7,N,,,A,N,,,,,,,,,,,,,,7,N,,,7,,6.0
1954,C,7.625,7.625,248000.0,,360,3,357,356,80,80,1,14,768.0,,Y,P,SF,1,P,MO,41180,,FRM,N,N,,,XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX000000,N,,,,,,,184.1,,,,,,,,,,,,,,,,,N,7,N,,,A,N,,,,,,,,,,,,,,7,N,,,7,,6.0
30,R,6.125,6.125,268000.0,,360,2,358,357,65,65,2,34,748.0,731.0,N,P,PU,1,P,FL,36740,,FRM,N,N,,,XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX000000,N,,,,,,,262.87,,,,,,,,,,,,,,,,,N,7,N,,,A,N,,,,,,,,,,,,,,7,N,,,7,,6.0
4279,R,6.875,6.875,352000.0,,360,0,360,357,80,80,2,46,798.0,804.0,Y,P,SF,1,P,FL,36740,,FRM,N,N,,,XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX0000,N,,,,,,,1121.39,,,,,,,,,,,,,,,,,N,7,N,,,A,N,,,,,,,,,,,,,,7,N,,,7,,6.0
9080,C,6.5,6.5,200000.0,,360,-1,361,360,19,19,2,48,801.0,801.0,N,P,PU,1,P,AZ,38060,,FRM,N,N,,,XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX00,N,,,,,,,,,,,,,,,,,,,,,,,,N,7,N,,,A,N,,,,,,,,,,,,,,7,N,,,7,,6.0
263,R,8.125,8.125,118000.0,,360,1,359,359,80,80,1,43,775.0,,N,P,SF,1,I,MO,27900,,FRM,N,N,,,XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX000000,N,,,,,,,77.45,,,,,,,,,,,,,,,,,N,7,N,,,A,N,,,,,,,,,,,,,,7,N,,,7,,6.0
3002,R,6.5,6.5,257000.0,,360,2,358,358,90,90,2,45,698.0,756.0,Y,P,PU,1,P,NC,0,25.0,FRM,N,N,,,XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX000000,N,,,,,,,233.58,,,,,,,,,,,,,,,,1.0,N,7,N,,,A,N,,,,,,,,,,,,,,7,N,,,7,,6.0
247,B,7.375,7.375,394000.0,,360,2,358,357,95,95,1,43,730.0,,Y,P,SF,1,P,OR,38900,30.0,FRM,N,N,,,XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX000000,N,,,,,,,455.78,,,,,,,,,,,,,,,,1.0,N,7,N,,,A,N,,,,,,,,,,,,,,7,N,,,7,,6.0
3589,R,6.625,6.625,210000.0,,360,1,359,359,42,42,2,22,810.0,818.0,Y,P,CO,1,P,WA,42660,,FRM,N,N,,,XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX0000,N,,,,,,,0.0,,,,,,,,,,,,,,,,,N,7,N,,,A,N,,,,,,,,,,,,,,7,N,,,7,,6.0
852,R,6.875,6.875,592000.0,,360,2,358,356,80,80,1,26,808.0,,Y,P,PU,1,P,MD,47900,,FRM,N,N,,,XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX000000,N,,,,,,,873.72,,,,,,,,,,,,,,,,,N,7,N,,,W,N,,,,,,,,,,,,,,7,N,,,7,,6.0
2231,R,6.25,6.25,211000.0,,360,1,359,359,80,80,1,48,703.0,,Y,P,SF,1,P,SC,16740,,FRM,N,N,,,XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX000000,N,,,,,,,200.39,,,,,,,,,,,,,,,,,N,7,N,,,A,N,,,,,,,,,,,,,,7,N,,,7,,6.0
5709,B,7.0,7.0,364000.0,,360,4,356,356,80,80,1,39,762.0,,N,P,PU,1,P,DE,37980,,FRM,N,N,,,XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX0000,N,,,,,,,303.62,,,,,,,,,,,,,,,,,N,H,N,,,A,N,,,,,,,,,,,,,,7,N,,,7,,6.0
199,C,5.75,5.75,337000.0,,360,2,358,358,61,61,1,40,699.0,,N,P,SF,1,P,CA,49700,,FRM,N,N,,,XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX000000,N,,,,,,,354.01,,,,,,,,,,,,,,,,,N,7,N,,,A,N,,,,,,,,,,,,,,7,N,,,7,,6.0
532,R,7.125,7.125,383000.0,,360,2,358,358,80,80,2,44,808.0,785.0,Y,P,PU,1,P,FL,35840,,FRM,N,N,,,XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX000000,N,,,,,,,308.97,,,,,,,,,,,,,,,,,N,7,N,,,A,N,,,,,,,,,,,,,,7,N,,,7,,6.0
485,R,8.375,8.375,130000.0,,360,2,358,357,97,97,1,44,725.0,,Y,P,SF,1,P,NY,13780,25.0,FRM,N,N,,,XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX000000,N,,,,,,,163.15,,,,,,,,,,,,,,,,2.0,N,H,N,,,A,N,,,,,,,,,,,,,,7,N,,,7,,6.0
2820,R,6.5,6.5,418000.0,,360,2,358,358,95,95,2,37,785.0,735.0,Y,P,PU,1,P,TN,34980,30.0,FRM,N,N,,,XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX000000,N,,,,,,,379.83,,,,,,,,,,,,,,,,1.0,N,7,N,,,A,N,,,,,,,,,,,,,,7,N,,,7,,6.0
1222,B,6.875,6.875,303000.0,,360,2,358,357,90,90,2,44,774.0,757.0,N,P,PU,1,P,SC,34820,25.0,FRM,N,N,,,XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX000000,N,,,,,,,257.74,,,,,,,,,,,,,,,,1.0,N,7,N,,,A,N,,,,,,,,,,,,,,7,N,,,7,,6.0
5399,R,6.875,6.875,520000.0,,360,2,358,358,80,80,1,45,728.0,,Y,P,PU,1,P,GA,12060,,FRM,N,N,,,XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX0000,N,,,,,,,439.32,,,,,,,,,,,,,,,,,N,7,N,,,W,N,,,,,,,,,,,,,,7,N,,,7,,6.0
2680,R,6.49,6.49,100000.0,,360,1,359,359,42,42,1,46,797.0,,N,P,CO,1,P,NJ,37980,,FRM,N,N,,,XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX000000,N,,,,,,,90.58,,,,,,,,,,,,,,,,,N,7,N,,,W,N,,,,,,,,,,,,,,7,N,,,7,,6.0
5637,C,6.875,6.875,453000.0,,360,1,359,359,78,78,2,49,763.0,766.0,N,P,PU,1,P,AL,19300,,FRM,N,N,,,XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX0000,N,,,,,,,380.25,,,,,,,,,,,,,,,,,N,7,N,,,A,N,,,,,,,,,,,,,,7,N,,,7,,6.0
455,C,6.5,6.5,145000.0,,360,1,359,355,28,28,2,15,807.0,815.0,N,P,SF,1,P,IA,19780,,FRM,N,N,,,XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX000000,N,,,,,,,358.93,,,,,,,,,,,,,,,,,N,7,N,,,W,N,,,,,,,,,,,,,,7,N,,,7,,6.0
8342,R,6.5,6.5,127000.0,,360,-1,361,360,90,90,1,44,712.0,,Y,P,SF,1,P,MI,0,25.0,FRM,N,N,,,XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX00,N,,,,,,,,,,,,,,,,,,,,,,,1.0,N,H,N,,,A,N,,,,,,,,,,,,,,7,N,,,7,,6.0
1197,R,6.99,6.99,352000.0,,360,1,359,359,95,95,1,45,750.0,,Y,P,SF,1,P,OR,21660,30.0,FRM,N,N,,,XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX000000,N,,,,,,,288.69,,,,,,,,,,,,,,,,1.0,N,7,N,,,A,N,,,,,,,,,,,,,,7,N,,,7,,6.0
6051,R,6.125,6.125,302000.0,,360,1,359,359,80,80,1,49,761.0,,N,P,SF,1,P,WA,38900,,FRM,N,N,,,XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX0000,N,,,,,,,293.29,,,,,,,,,,,,,,,,,N,H,N,,,A,N,,,,,,,,,,,,,,7,N,,,7,,6.0
3455,R,6.5,6.5,315000.0,,360,0,360,360,97,97,1,45,789.0,,Y,P,PU,1,P,NV,39900,25.0,FRM,N,N,,,XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX0000,N,,,,,,,0.0,,,,,,,,,,,,,,,,1.0,N,H,N,,,A,N,,,,,,,,,,,,,,7,N,,,7,,6.0
7977,R,4.99,4.99,365000.0,,360,0,360,360,90,90,1,24,800.0,,Y,P,PU,1,P,IL,16980,25.0,FRM,N,N,,,XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX00,N,,,,,,,,,,,,,,,,,,,,,,,1.0,N,7,N,,,A,N,,,,,,,,,,,,,,7,N,,,7,,6.0
5885,C,6.375,6.375,436000.0,,360,1,359,359,73,73,2,37,761.0,738.0,N,R,SF,1,P,SD,39660,,FRM,N,N,,,XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX0000,N,,,,,,,0.0,,,,,,,,,,,,,,,,,N,7,N,,,A,N,,,,,,,,,,,,,,7,N,,,7,,6.0
8816,C,5.875,5.875,195000.0,,360,0,360,360,85,102,2,39,767.0,659.0,Y,P,SF,1,P,FL,36740,12.0,FRM,N,N,,,XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX00,N,,,,,,,,,,,,,,,,,,,,,,,1.0,N,H,N,,,A,N,,,,,,,,,,,,,,7,N,,,7,,6.0
3852,C,7.0,7.0,252000.0,,360,2,358,359,97,104,1,42,700.0,,Y,P,SF,1,P,MN,41060,35.0,FRM,N,N,,,XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX0001,N,,,,,,,0.0,,,,,,,,,,,,,,,,1.0,N,F,N,,,A,N,,,,,,,,,,,,,,N,N,,,7,,6.0
5277,C,7.25,7.25,137000.0,,360,2,358,358,60,97,2,44,708.0,679.0,Y,P,CO,1,P,IL,16980,,FRM,N,N,,,XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX0000,N,,,,,,,107.83,,,,,,,,,,,,,,,,,N,7,N,,,A,N,,,,,,,,,,,,,,7,N,,,7,,6.0
5114,C,6.5,6.5,310000.0,,360,1,359,357,97,97,1,48,784.0,,Y,P,SF,1,P,CT,25540,35.0,FRM,N,N,,,XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX0000,N,,,,,,,905.51,,,,,,,,,,,,,,,,1.0,N,7,N,,,A,N,,,,,,,,,,,,,,7,N,,,7,,6.0
5735,C,7.625,7.625,243000.0,,360,2,358,357,97,97,2,34,729.0,781.0,Y,P,SF,1,P,AZ,43420,35.0,FRM,N,N,,,XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX0000,N,,,,,,,177.75,,,,,,,,,,,,,,,,1.0,N,7,N,,,A,N,,,,,,,,,,,,,,7,N,,,7,,6.0
6383,B,6.875,6.875,604000.0,,360,0,360,360,80,80,2,46,813.0,736.0,Y,P,SF,1,P,CA,42020,,FRM,N,N,,,XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX00,N,,,,,,,,,,,,,,,,,,,,,,,,N,7,N,,,A,N,,,,,,,,,,,,,,7,N,,,7,,6.0
862,C,6.375,6.375,239000.0,,360,1,359,358,51,56,2,24,799.0,793.0,N,C,SF,1,P,CO,19740,,FRM,N,N,,,XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX000000,N,,,,,,,239.66,,,,,,,,,,,,,,,,,N,7,N,,,W,N,,,,,,,,,,,,,,7,N,,,7,,6.0
46,R,7.875,7.875,235000.0,,360,1,359,357,55,55,2,44,789.0,803.0,N,P,CP,1,P,NY,35620,,FRM,N,N,,,XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX000000,N,,,,,,,163.85,,,,,,,,,,,,,,,,,N,7,N,,,A,N,,,,,,,,,,,,,,7,N,,,7,,6.0
947,R,6.6,6.6,266000.0,,360,1,359,359,95,95,1,38,754.0,,Y,P,PU,1,P,IN,26900,30.0,FRM,N,N,,,XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX000000,N,,,,,,,235.83,,,,,,,,,,,,,,,,1.0,N,7,N,,,A,N,,,,,,,,,,,,,,7,N,,,7,,6.0
1840,R,6.75,6.75,200000.0,,360,2,358,358,53,53,1,26,776.0,,N,P,SF,1,P,TN,27740,,FRM,N,N,,,XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX000000,N,,,,,,,248.17,,,,,,,,,,,,,,,,,N,7,N,,,A,N,,,,,,,,,,,,,,7,N,,,7,,6.0
8500,B,5.374,5.374,493000.0,,180,-1,181,180,50,50,2,23,809.0,800.0,Y,P,PU,1,P,TX,19100,,FRM,N,N,,,XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX00,N,,,,,,,,,,,,,,,,,,,,,,,,N,7,N,,,A,N,,,,,,,,,,,,,,7,N,,,7,,6.0
7692,C,6.625,6.625,455000.0,,360,0,360,359,70,70,2,40,663.0,767.0,N,P,PU,1,I,FL,33100,,FRM,N,N,,,XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX00,N,,,,,,,,,,,,,,,,,,,,,,,,N,7,N,,,A,N,,,,,,,,,,,,,,7,N,,,7,,6.0
3842,R,7.125,7.125,145000.0,,360,1,359,359,75,75,1,29,758.0,,N,P,SF,1,I,TX,19100,,FRM,N,N,,,XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX0000,N,,,,,,,215.76,,,,,,,,,,,,,,,,,N,7,N,,,A,N,,,,,,,,,,,,,,7,N,,,7,,6.0
9282,R,6.5,6.5,562000.0,,360,0,360,360,90,90,2,43,750.0,759.0,Y,P,SF,1,P,MA,14460,25.0,FRM,N,N,,,XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX00,N,,,,,,,,,,,,,,,,,,,,,,,1.0,N,7,N,,,A,N,,,,,,,,,,,,,,7,N,,,7,,6.0
3399,R,7.625,7.625,181000.0,,360,2,358,358,23,23,1,16,741.0,,N,C,SF,1,P,NY,0,,FRM,N,N,,,XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX0000,N,,,,,,,131.84,,,,,,,,,,,,,,,,,N,7,N,,,A,N,,,,,,,,,,,,,,7,N,,,7,,6.0
6816,C,6.5,6.5,360000.0,,360,0,360,360,70,70,3,48,797.0,817.0,N,P,SF,1,P,MD,12580,,FRM,N,N,,,XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX00,N,,,,,,,,,,,,,,,,,,,,,,,,N,7,N,,,A,N,,,,,,,,,,,,,,7,N,,,7,,6.0
6161,B,6.5,6.5,1140000.0,,360,1,359,359,75,75,2,49,775.0,766.0,N,P,SF,1,P,CA,31080,,FRM,N,N,,,XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX0000,N,,,,,,,1030.58,,,,,,,,,,,,,,,,,N,7,N,,,A,Y,,,,,,,,,,,,,,7,N,,,7,,6.0
4535,C,6.875,6.875,400000.0,,360,3,357,355,71,71,2,21,782.0,811.0,N,P,SF,1,P,CA,23420,,FRM,N,N,,,XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX0000,N,,,,,,,714.74,,,,,,,,,,,,,,,,,N,7,N,,,A,N,,,,,,,,,,,,,,7,N,,,7,,6.0
8628,R,6.5,6.5,78000.0,,360,1,359,359,60,60,1,27,680.0,,N,C,SF,1,P,AL,0,,FRM,N,N,,,XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX00,N,,,,,,,,,,,,,,,,,,,,,,,,N,7,N,,,W,N,,,,,,,,,,,,,,7,N,,,7,,6.0
7359,R,7.125,7.125,250000.0,,360,-1,361,360,80,80,2,50,677.0,776.0,Y,P,SF,1,P,CA,40140,,FRM,N,N,,,XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX00,N,,,,,,,,,,,,,,,,,,,,,,,,N,7,N,,,A,N,,,,,,,,,,,,,,7,N,,,7,,6.0
1253,B,6.599,6.599,171000.0,,360,1,359,358,95,95,1,41,752.0,,N,P,SF,1,P,WI,0,25.0,FRM,N,N,,,XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX000000,N,,,,,,,152.47,,,,,,,,,,,,,,,,1.0,N,H,N,,,A,N,,,,,,,,,,,,,,7,N,,,7,,6.0
1369,R,6.99,6.99,133000.0,,360,2,358,358,54,54,2,45,714.0,645.0,N,C,SF,1,P,MI,29620,,FRM,N,N,,,XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX000000,N,,,,,,,109.87,,,,,,,,,,,,,,,,,N,7,N,,,W,N,,,,,,,,,,,,,,7,N,,,7,,6.0
2683,R,7.625,7.625,404000.0,,360,2,358,358,95,95,2,43,740.0,756.0,N,P,SF,1,P,MO,41180,30.0,FRM,N,N,,,XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX000000,N,,,,,,,294.08,,,,,,,,,,,,,,,,1.0,N,7,N,,,A,N,,,,,,,,,,,,,,7,N,,,7,,6.0
217,R,6.5,6.5,422000.0,,360,1,359,359,97,97,2,40,802.0,782.0,Y,P,PU,1,P,NV,29820,35.0,FRM,N,N,,,XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX000000,N,,,,,,,531.45,,,,,,,,,,,,,,,,1.0,N,7,N,,,A,N,,,,,,,,,,,,,,7,N,,,7,,6.0
1005,R,6.49,6.49,315000.0,,360,2,358,358,48,48,1,48,699.0,,N,P,SF,1,P,NM,42140,,FRM,N,N,,,XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX000000,N,,,,,,,286.86,,,,,,,,,,,,,,,,,N,7,N,,,A,N,,,,,,,,,,,,,,7,N,,,7,,6.0
8149,R,5.49,5.49,427000.0,,360,1,359,358,97,97,2,40,804.0,800.0,Y,P,PU,1,P,FL,33100,25.0,FRM,N,N,,,XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX00,N,,,,,,,,,,,,,,,,,,,,,,,1.0,N,H,N,,,A,N,,,,,,,,,,,,,,7,N,,,7,,6.0
1688,R,5.99,5.99,234000.0,,360,2,358,357,71,71,2,17,810.0,789.0,N,R,SF,1,P,GA,31420,,FRM,N,N,,,XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX000000,N,,,,,,,236.55,,,,,,,,,,,,,,,,,N,7,N,,,A,N,,,,,,,,,,,,,,7,N,,,7,,6.0
5368,C,7.0,7.0,266000.0,,360,1,359,359,95,95,2,35,783.0,799.0,Y,P,SF,1,P,NY,40380,30.0,FRM,N,N,,,XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX0000,N,,,,,,,231.93,,,,,,,,,,,,,,,,1.0,N,7,N,,,A,N,,,,,,,,,,,,,,7,N,,,7,,6.0
8596,R,6.99,6.99,276000.0,,360,0,360,354,97,97,1,50,689.0,,Y,P,SF,1,P,OH,0,25.0,FRM,N,N,,,XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX00,N,,,,,,,,,,,,,,,,,,,,,,,1.0,N,H,N,,,A,N,,,,,,,,,,,,,,7,N,,,7,,6.0
2254,R,6.99,6.99,218000.0,,360,2,358,358,77,77,1,50,717.0,,N,R,SF,1,P,KS,28140,,FRM,N,N,,,XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX000000,N,,,,,,,180.09,,,,,,,,,,,,,,,,,N,H,N,,,W,N,,,,,,,,,,,,,,7,N,,,7,,6.0
3971,C,6.75,6.75,233000.0,,360,1,359,359,97,97,1,44,775.0,,Y,P,SF,1,P,FL,27260,35.0,FRM,N,N,,,XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX0000,N,,,,,,,0.0,,,,,,,,,,,,,,,,1.0,N,7,N,,,A,N,,,,,,,,,,,,,,7,N,,,7,,6.0
5107,C,5.75,5.75,166000.0,,360,5,355,353,70,70,1,39,808.0,,N,P,PU,1,P,TX,41700,,FRM,N,N,,,XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX0000,N,,,,,,,519.32,,,,,,,,,,,,,,,,,N,7,N,,,A,N,,,,,,,,,,,,,,7,N,,,7,,6.0
6792,B,6.125,6.125,435000.0,,360,1,359,359,75,75,1,47,721.0,,Y,P,SF,1,P,NY,35620,,FRM,N,N,,,XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX00,N,,,,,,,,,,,,,,,,,,,,,,,,N,H,N,,,A,N,,,,,,,,,,,,,,7,N,,,7,,6.0
6765,C,6.875,6.875,98000.0,,360,0,360,360,74,74,2,29,720.0,693.0,N,R,SF,1,P,AL,0,,FRM,N,N,,,XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX00,N,,,,,,,,,,,,,,,,,,,,,,,,N,7,N,,,A,N,,,,,,,,,,,,,,7,N,,,7,,6.0
4366,R,6.99,6.99,260000.0,,360,1,359,359,43,43,2,40,631.0,715.0,N,C,PU,1,P,TX,19100,,FRM,N,N,,,XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX0000,N,,,,,,,213.54,,,,,,,,,,,,,,,,,N,7,N,,,A,N,,,,,,,,,,,,,,7,N,,,7,,6.0
675,R,7.125,7.125,175000.0,,360,2,358,358,26,26,2,23,757.0,761.0,N,R,SF,1,P,TX,30980,,FRM,N,N,,,XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX000000,N,,,,,,,140.78,,,,,,,,,,,,,,,,,N,7,N,,,A,N,,,,,,,,,,,,,,7,N,,,7,,6.0
4141,R,7.075,7.075,844000.0,,360,0,360,360,90,90,2,43,802.0,801.0,N,P,PU,1,P,WY,0,25.0,FRM,N,N,,,XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX0000,N,,,,,,,0.0,,,,,,,,,,,,,,,,1.0,N,7,N,,,A,Y,,,,,,,,,,,,,,7,N,,,7,,6.0
2755,C,5.875,5.875,298000.0,,360,2,358,358,95,95,1,43,772.0,,Y,P,PU,1,P,AL,26620,25.0,FRM,N,N,,,XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX000000,N,,,,,,,305.61,,,,,,,,,,,,,,,,1.0,N,H,N,,,A,N,,,,,,,,,,,,,,7,N,,,7,,6.0
8124,R,5.99,5.99,137000.0,,360,0,360,360,43,43,1,22,766.0,,N,C,SF,1,P,NC,25860,,FRM,N,N,,,XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX00,N,,,,,,,,,,,,,,,,,,,,,,,,N,7,N,,,A,N,,,,,,,,,,,,,,7,N,,,7,,6.0
1438,R,7.5,7.5,431000.0,,360,3,357,357,80,80,1,49,791.0,,N,P,PU,1,P,TX,12420,,FRM,N,N,,,XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX000000,N,,,,,,,323.58,,,,,,,,,,,,,,,,,N,7,N,,,A,N,,,,,,,,,,,,,,7,N,,,7,,6.0
4382,C,6.325,6.325,608000.0,,360,1,359,359,95,95,3,44,811.0,767.0,Y,P,CO,1,P,CA,41740,30.0,FRM,N,N,,,XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX0000,N,,,,,,,568.6,,,,,,,,,,,,,,,,1.0,N,7,N,,,A,N,,,,,,,,,,,,,,7,N,,,7,,6.0
229,C,7.25,7.25,284000.0,,360,4,356,343,90,94,1,42,780.0,,Y,P,SF,1,P,NH,31700,12.0,FRM,N,N,,,XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX000000,N,,,,,,,3000.0,,,,,,,,,,,,,,,,1.0,N,F,N,,,A,N,,,,,,,,,,,,,,7,N,,,7,,6.0
2291,R,7.5,7.5,65000.0,,360,2,358,358,26,26,1,26,752.0,,N,C,SF,1,P,OH,17460,,FRM,N,N,,,XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX000000,N,,,,,,,48.54,,,,,,,,,,,,,,,,,N,7,N,,,W,N,,,,,,,,,,,,,,7,N,,,7,,6.0
